"file","query","rel","docno"
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T5","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T5","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T6","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T6","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T7","no",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T7","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T7","yes",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T8","no",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T8","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T8","yes",2
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T9","no",14
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T9","yes",36
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T10","no",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T10","yes",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T11","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T11","yes",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T12","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T12","unjudged",13
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T15","no",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T15","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T2","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T4","no",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T4","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T5","no",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T5","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T6","no",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T6","yes",38
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T7","no",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T7","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T8","no",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T8","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T9","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T10","no",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T10","yes",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T11","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T11","yes",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T12","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T12","unjudged",13
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T15","no",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T15","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T2","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T4","no",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T4","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T5","no",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T5","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T6","no",13
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T6","yes",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T7","no",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T7","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T8","no",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T8","unjudged",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T9","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T10","no",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T10","yes",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T11","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T12","no",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T12","unjudged",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T15","no",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T15","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T2","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T4","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T4","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T5","no",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T5","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T6","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T6","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T7","no",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T7","yes",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T8","no",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T8","unjudged",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T8","yes",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T9","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.4.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T10","no",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T10","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T11","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T12","no",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T12","unjudged",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T13","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T13","unjudged",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T15","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T15","yes",42
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T2","no",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T4","no",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T4","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T5","no",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T5","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T6","no",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T6","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T7","no",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T7","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T8","no",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T8","unjudged",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T8","yes",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T9","no",14
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.5.out","T9","yes",36
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T10","no",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T10","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T11","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T12","no",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T12","unjudged",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T13","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T13","unjudged",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T15","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T15","yes",42
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T2","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T4","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T4","yes",42
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T5","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T5","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T5","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T6","no",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T6","yes",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T7","no",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T7","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T8","no",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T8","unjudged",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T9","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.6.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T10","no",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T10","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T11","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T12","no",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T12","unjudged",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T15","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T15","yes",42
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T2","no",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T2","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T4","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T4","yes",42
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T5","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T5","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T5","yes",17
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T6","no",22
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T6","yes",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T7","no",37
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T7","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T8","no",36
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T8","unjudged",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T9","no",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.7.out","T9","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T1","no",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T1","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T10","no",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T10","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T11","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T11","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T12","no",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T12","unjudged",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T12","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T13","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T13","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T15","no",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T15","yes",42
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T2","no",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T4","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T4","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T5","no",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T5","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T5","yes",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T6","no",26
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T6","yes",24
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T7","no",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T7","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T8","no",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T8","unjudged",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T9","no",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.8.out","T9","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T1","no",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T1","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T10","no",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T10","yes",17
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T11","no",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T11","yes",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T12","no",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T12","unjudged",13
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T12","yes",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T13","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T13","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T15","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T15","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T2","no",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T3","no",2
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T3","yes",48
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T4","no",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T4","yes",38
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T5","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T5","unjudged",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T5","yes",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T6","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T6","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T7","no",39
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T7","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T7","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T8","no",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T8","unjudged",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T9","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.9.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T1","no",6
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T1","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T10","no",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T10","yes",17
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T11","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T11","yes",41
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T12","no",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T12","unjudged",13
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T12","yes",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T13","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T14","yes",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T15","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T15","yes",41
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T2","no",19
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T3","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T3","yes",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T4","no",14
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T4","yes",36
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T5","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T5","unjudged",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T5","yes",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T6","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T6","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T7","no",38
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T7","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T7","yes",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T8","no",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T8","unjudged",14
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T8","yes",5
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T9","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=1.0.out","T9","yes",35
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T1","no",7
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T1","yes",43
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T10","no",31
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T10","unjudged",5
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T10","yes",14
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T11","no",11
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T11","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T11","yes",38
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T12","no",28
"./output/okapi/test/short/k1=1.0:k3=2.0:b=0.0.out","T12","unjudged",15
