"file","query","rel","docno"
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T7","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T8","no",59
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T8","unjudged",30
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T8","yes",11
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T9","no",49
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.5.out","T9","yes",51
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T1","no",9
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T1","yes",91
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T10","no",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T10","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T12","no",62
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T12","unjudged",26
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T13","no",12
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T13","unjudged",55
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T13","yes",33
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T15","no",19
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T15","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T15","yes",74
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T2","no",69
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T3","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T3","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T4","no",23
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T4","yes",77
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T5","no",51
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T5","unjudged",28
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T5","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T6","no",55
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T6","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T7","no",76
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T7","yes",20
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T8","no",59
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T8","unjudged",30
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T8","yes",11
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T9","no",51
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.6.out","T9","yes",49
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T1","no",9
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T1","yes",91
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T10","no",70
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T10","yes",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T12","no",62
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T12","unjudged",25
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T12","yes",13
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T13","no",11
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T13","unjudged",55
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T15","no",19
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T15","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T15","yes",73
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T2","no",69
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T3","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T3","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T4","no",27
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T4","yes",73
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T5","no",51
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T5","unjudged",28
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T5","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T6","no",54
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T6","yes",46
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T7","no",75
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T7","unjudged",6
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T7","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T8","no",58
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T8","unjudged",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T8","yes",11
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T9","no",51
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.7.out","T9","yes",49
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T1","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T1","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T10","no",69
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T10","yes",30
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T12","no",61
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T12","unjudged",27
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T13","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T13","unjudged",56
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T15","no",20
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T15","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T15","yes",72
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T2","no",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T2","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T3","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T3","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T4","no",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T4","yes",71
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T5","no",51
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T5","unjudged",30
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T5","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T6","no",56
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T6","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T7","no",72
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T7","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T7","yes",20
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T8","no",53
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T8","unjudged",37
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T8","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T9","no",55
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.8.out","T9","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T1","no",9
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T1","yes",91
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T10","no",64
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T10","yes",35
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T12","no",59
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T12","unjudged",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T13","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T13","unjudged",56
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T15","no",20
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T15","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T15","yes",72
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T2","no",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T2","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T3","no",9
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T3","yes",91
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T4","no",32
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T4","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T5","no",48
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T5","unjudged",32
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T5","yes",20
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T6","no",57
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T6","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T7","no",69
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T7","unjudged",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T7","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T8","no",53
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T8","unjudged",37
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T8","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T9","no",56
"./output/okapi/test/short/k1=1.0:k3=1.5:b=0.9.out","T9","yes",44
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T1","no",9
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T1","yes",91
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T10","no",63
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T10","yes",36
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T12","no",57
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T12","unjudged",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T13","no",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T13","unjudged",56
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T15","no",20
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T15","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T15","yes",73
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T2","no",66
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T2","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T3","no",11
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T3","yes",89
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T4","no",35
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T4","yes",65
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T5","no",47
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T5","unjudged",34
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T5","yes",19
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T6","no",57
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T6","yes",43
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T7","no",67
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T7","unjudged",12
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T7","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T8","no",56
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T8","unjudged",34
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T8","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T9","no",60
"./output/okapi/test/short/k1=1.0:k3=1.5:b=1.0.out","T9","yes",40
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T1","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T1","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T10","no",67
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T10","unjudged",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T10","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T12","no",56
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T12","unjudged",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T13","no",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T13","unjudged",54
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T14","no",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T14","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T14","yes",96
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T15","no",21
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T15","unjudged",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T15","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T2","no",66
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T2","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T3","no",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T3","yes",89
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T4","no",15
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T4","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T4","yes",81
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T5","no",49
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T5","unjudged",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T5","yes",23
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T6","no",49
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T6","yes",51
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T7","no",78
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T7","yes",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T8","no",63
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T8","unjudged",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T8","yes",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T9","no",49
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T9","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.0.out","T9","yes",49
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T1","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T1","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T10","no",70
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T10","unjudged",8
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T10","yes",22
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T12","no",56
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T12","unjudged",32
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T12","yes",12
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T13","unjudged",57
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T15","no",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T15","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T15","yes",75
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T2","no",69
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T3","no",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T3","yes",89
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T4","no",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T4","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T4","yes",83
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T5","no",50
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T5","unjudged",27
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T5","yes",23
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T6","no",55
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T6","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T7","no",76
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T7","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T7","yes",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T8","no",58
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T8","unjudged",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T8","yes",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T9","no",47
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T9","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.1.out","T9","yes",51
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T1","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T1","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T10","no",71
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T10","unjudged",4
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T10","yes",25
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T12","no",58
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T12","unjudged",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T12","yes",13
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T13","no",9
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T13","unjudged",57
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T13","yes",34
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T14","no",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T14","yes",99
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T15","no",18
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T15","unjudged",7
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T15","yes",75
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T2","no",69
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T2","yes",31
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T3","no",11
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T3","yes",89
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T4","no",16
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T4","unjudged",1
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T4","yes",83
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T5","no",49
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T5","unjudged",30
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T5","yes",21
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T6","no",55
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T6","yes",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T7","no",77
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T7","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T7","yes",20
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T8","no",57
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T8","unjudged",33
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T8","yes",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T9","no",45
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T9","unjudged",2
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.2.out","T9","yes",53
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T1","no",10
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T1","yes",90
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T10","no",69
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T10","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T10","yes",28
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T11","no",29
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T11","unjudged",3
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T11","yes",68
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T12","no",62
"./output/okapi/test/short/k1=1.0:k3=1.7:b=0.3.out","T12","unjudged",26
